Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
12,Student,1012,12,full,,,,,,,,7,5,2,,,1,,10,,9,,3,4,,,6,8,,,,,,6,,,1,,,10,,,,,,,,,,,8,,2,3,,,5,,,4,,,9,7
13,Student,1013,12,full,,8,,1,4,,6,,,,9,,,,3,,,2,,7,,10,,,,5,,,,1,4,,,,7,,,,,,,,,2,,6,8,3,,,,,,,,9,5,,,10
14,Student,1014,12,full,,,,7,,9,,,,6,,,3,2,,,1,,,10,5,,4,,8,,,5,,10,,,,3,4,,,1,,,,,8,6,,9,,,,7,,,,,,,,,,2
15,Student,1015,12,full,8,,,10,,,,,,6,,,1,,7,,,,,,9,5,3,4,2,,,3,,,2,6,,8,,,,,,,,,,,,,4,10,,9,,,1,7,,,,,5,
16,Student,1016,12,half,5,,,,1,,,,,4,6,,3,,9,,,8,10,,,7,,,2,,,,,,,1,4,,,,,9,,5,10,,,,,,,,,,,,,,8,6,,3,2,7
17,Student,1017,12,full,7,,,,,,1,5,,3,9,,,,,,,,8,,6,2,4,10,,,,,,,,3,,,,9,,5,6,,7,,1,,4,,,,10,8,,,,,2,,,,,
18,Student,1018,12,half,3,,,5,,,8,,2,10,,,,,9,1,,7,6,,,,,4,,,,,,,5,,,1,,,,7,4,,,6,2,9,,,,,,,,,,8,,,,10,3,
19,Student,1019,12,full,1,5,,6,,,,10,,,7,,9,8,2,,,,,,4,,,,3,,9,,,3,,,,,6,,5,,,1,,,7,,4,,,,,,8,,2,,,10,,,,
20,Student,1020,12,half,,,,,,,8,6,,,7,1,,,2,3,5,,,10,,,9,,4,,4,,2,7,,,,,10,,,,5,,8,,,,,9,1,3,,,,6,,,,,,,,
21,Student,1021,12,half,1,,,7,,9,5,2,,,8,,,4,,,,,,,,,10,,6,3,,2,,,7,,,,1,,3,,,,,,,6,,,,9,,,,5,,8,,,10,,,4
22,Student,1022,12,half,,2,,4,,,,8,3,7,,,,,5,,,,10,,6,1,,9,,,,9,,,2,5,7,6,,,,,,,,,,,,,3,,,,1,8,,10,,,4,,,
23,Student,1023,12,half,,,,3,8,6,,,,,,,,4,,,7,,9,,5,,,10,1,2,,,9,10,,,,4,,,,,,5,,,,,2,7,,3,,,,,,1,8,,,,6,
24,Student,1024,12,full,4,1,10,,,2,,,,,,,,6,,9,,,,,3,5,,8,7,,2,,,,1,9,,,,,6,,,7,,,8,10,,,,,,,,,4,3,,,,5,,
25,Student,1025,12,half,,,9,,3,2,6,,7,,,,,,,,,,1,4,,5,8,,10,,,5,,,,3,2,,,9,,,4,,,,,,6,1,,,,,7,,8,,,,10,,,
26,Student,1026,12,full,9,,2,,,,,3,4,,,,8,5,,,,,,1,7,,6,,10,,,2,,,,,9,7,6,,,,,3,8,5,,10,,,1,,,,4,,,,,,,,,
27,Student,1027,12,full,5,10,,1,,,6,,,,7,,9,,,3,2,,,,,,8,4,,,,,,1,,4,,,,10,,6,,8,,,,7,,,9,,,,,,,3,,,,5,,2
28,Student,1028,12,half,9,2,,,,7,10,4,8,6,5,,,,,,,3,,,,,,,1,,,,,4,,3,,6,10,,2,,,8,,,,,5,7,,,,,,,,1,,,,,9,
29,Student,1029,12,full,4,2,,,1,,6,,9,,10,,,8,5,,,3,,,7,,,,,,,,,,,,2,,,3,1,,,,7,,,,4,,9,,,,,6,,,8,10,,,,5
30,Student,1030,12,full,,,5,,,,9,,2,1,6,,4,,,,10,,3,7,,,,,,8,,,,,,,,,,,,1,7,10,,9,,5,3,4,2,,,,,,,,,,6,8,,
31,Student,1031,12,half,4,1,,,8,5,,,2,6,,,10,7,,,,3,,,9,,,,,,5,,,,,,,,,3,,1,,,4,,,9,8,,,,7,,,,,2,6,,,10,,
32,Student,1032,12,half,8,7,,,,10,,,,5,4,,,,1,,2,3,6,,,,,,,9,,,4,,,,9,,,,6,1,8,,,,,,3,,,10,,,,,,5,7,,,2,,
33,Student,1033,12,full,9,,,,,,,8,5,3,1,10,6,4,,,,,,2,,,7,,,,,8,,,3,,9,,,,,,,,5,,,,,1,10,,,,,4,,,,,,6,2,7
34,Student,1034,12,half,,,3,9,5,,,,,,1,,8,,,,,10,4,7,,,6,,,2,,,,3,,,10,5,,4,,8,,,,,,,,6,,,9,,,,,,,7,2,,,1
35,Student,1035,12,full,4,,,,,,,,7,10,1,,,,,,2,6,,,3,5,8,,,9,,,,,3,,,10,1,6,,,,,,,,7,4,,,8,,,,,2,,9,,,5,,
36,Student,1036,12,full,,,,7,,5,,,1,,4,9,,6,,10,2,,,8,,,,,,3,2,,5,,,9,10,,,,6,3,,7,,1,,4,,,,,,8,,,,,,,,,,
37,Student,1037,12,half,1,4,2,,9,,10,8,5,,6,,,,,,,,,,3,,,7,,,,,9,,,,,,7,3,,,1,8,4,,,,,,6,,,,,,5,,,,10,,,2
38,Student,1038,12,half,,,2,1,,,,,,,,,3,10,,,8,4,,6,,,5,,9,7,,,,,,9,,,7,4,,,6,,,,,,,,8,,,,3,,2,5,,,,1,10,
39,Student,1039,12,half,10,2,,,,9,3,,,7,,,8,4,,,,1,,,,,,6,5,,,,10,,2,,,,,9,,,,8,,,,7,,,,1,,,,,3,,6,4,,,,5
40,Student,1040,12,half,,,5,8,,,,6,,,,7,10,2,,,1,,,3,,,4,9,,,4,,,,,,,,6,,2,,1,,,10,,,,,7,,,,9,,,3,,8,,,5,
41,Student,1041,12,full,,,,,,6,,,2,3,8,4,1,,9,10,,,,7,,5,,,,,,,,,8,,2,,,,,6,9,,,4,5,,,,,3,,,,,,,10,1,,,7,
42,Student,1042,12,full,,10,,,,3,5,,,,,6,4,,,,,1,7,,9,8,2,,,,7,,,6,,3,,,,,4,8,,,,,,,,2,,,,10,9,,1,,,,,,,5
43,Student,1043,12,full,1,,,5,,,2,,3,7,,,,10,,,,,8,9,6,,,,4,,,,5,,,,3,9,7,,,10,,,4,8,,,,1,,,,,,,,6,,,,,2,
44,Student,1044,12,full,,,3,8,,,,1,,,7,,2,,4,,9,6,,5,,,,,10,,,,6,7,,,,,,,10,,,,,,,,1,,,9,,,,,4,,8,,2,3,,5
45,Student,1045,12,half,,,,,,,9,6,,,,8,5,3,,,,,,,7,,10,4,1,2,,,10,,,,,,5,7,,,,,,,,,2,3,,,,,,6,8,,,4,,9,1,
46,Student,1046,12,full,5,,2,,,7,,10,,,,,4,9,,6,,8,,1,3,,,,,,,,1,4,,,,,,,,,5,2,,9,8,,,3,,6,,,,,,,7,,,10,,
47,Student,1047,12,half,8,,,,,,,,5,1,,6,,,3,,,10,2,9,,,7,4,,,,,,8,,,2,10,,,,,,6,,,,,,,1,,3,,9,,,,5,4,,,7,
48,Student,1048,12,half,,,,2,8,,,,1,,,6,,,,3,,,4,10,7,,5,,,9,7,,,,8,,,1,,9,,5,4,3,,,,,,,2,,,,,,,6,,,,,10,
49,Student,1049,12,half,,,,4,6,5,,,8,,1,,10,2,,,7,,,,3,,,9,,,,,,,,,,8,2,,,4,,9,7,,,5,1,,,3,,,,6,,,,,,,10,
50,Student,1050,12,half,,,3,,,7,,2,,,8,,,,,1,,9,,5,4,6,,10,,,,,,,,,4,,2,,,5,,,,,,7,8,3,,,,6,,1,,,,9,,,,10
51,Student,1051,12,half,3,,,7,,,,,,,,,6,8,,5,,4,,9,1,2,,,10,,,,,4,,,,,,,,1,,,5,8,2,,,,,,,,3,7,,,9,,10,,,6
52,Student,1052,12,full,,3,,,,,,5,,7,8,,,,,10,,6,,2,,1,,9,,4,,5,,,,,,,1,,,,,,10,3,,,2,4,8,,,,,7,,9,,,,,6,
53,Student,1053,12,full,,,,,,7,4,,2,,,9,8,,6,5,,,,10,,3,,,,1,3,4,,,,1,,,10,,,,8,,7,2,,5,,,,,,6,,,,,9,,,,,
54,Student,1054,12,full,,3,,,,,,,,1,5,,10,,6,8,,,2,9,,4,,7,,,,,,7,,9,,10,,,5,,,,,3,,8,,,,2,,,,,,,,4,,,1,6
55,Student,1055,12,full,2,4,8,5,1,,,,,9,,3,10,,,,,,7,,,,,,,6,,,1,,2,,7,,,,,4,,,,9,,,3,,,5,,10,,8,,,,,,6,,
56,Student,1056,12,half,8,,,4,1,,,9,,,,,,,,2,,7,3,,,,6,10,5,,,,10,,,,1,,,6,,,,,,9,3,,7,,5,,2,,,,,,,4,,,8,
57,Student,1057,12,half,1,8,7,,10,9,,,3,,,,5,,,2,,,,,4,,,,6,,,,9,,,6,,,,,,10,2,,,,,,,3,7,,,,,5,,4,,,,8,,1
58,Student,1058,12,half,,,,,10,,2,4,,5,,7,3,,,,,,9,,6,,1,,8,,,6,,,7,,3,,,,1,5,,10,,9,,8,,,,,,,,,,,,,,2,4,
59,Student,1059,12,half,,,,,4,,10,,,,6,,,7,5,2,1,,3,,8,,,,9,,,,,,8,,1,2,,,3,,4,,,,10,,,,,9,,,,,5,6,,,,,7,
60,Student,1060,12,full,1,,,8,,6,,,,,7,,3,,,,4,9,,,,5,,,10,2,,,,5,,,10,,,1,,,,,,,7,3,,,,,,6,2,,9,,,,8,,4,
61,Student,1061,12,full,7,6,,8,5,3,,,2,,,,,9,4,,,,1,,,10,,,,,,,3,,,,6,5,9,2,,,,4,,,,7,,10,,8,,,1,,,,,,,,,
62,Student,1062,12,half,,,3,,,10,8,1,,4,,,,,,,,,9,2,7,5,,6,,,,,6,,,4,3,,10,,,,,,,,,9,1,,,,,,,,8,7,2,,5,,,
63,Student,1063,12,full,7,,5,6,10,,,1,,,,,8,,3,,,,,,,9,,2,4,,,,,1,,,,,,,4,,,,3,,,,2,6,,,,,,8,9,,,7,10,,,5
64,Student,1064,12,full,,,9,8,,5,6,,,,,,,4,,,2,7,,1,,,,10,,3,10,,,,,,,6,,,1,,4,,,,,,,5,,,,,,8,9,3,,,7,2,,
65,Student,1065,12,half,2,,4,8,10,,,,,,5,,3,6,,,9,,7,,,,,,1,,,10,,6,,1,,7,,,,,9,,,,,,,,,,,,,5,3,,,,,2,8,4
66,Student,1066,12,half,1,,6,,,,,,,,,,3,7,,9,8,,,2,,,10,5,,4,,,8,,4,,,,,,,9,,,,10,,3,,5,,,,7,1,,6,,,2,,,,
67,Student,1067,12,full,8,4,,6,,,,,,3,1,9,,2,,,7,,5,10,,,,,,,3,,,,,,9,4,7,,,,10,1,2,,6,,,,,,,,,,5,,,,8,,,
68,Student,1068,12,half,4,,,,,,,6,,5,8,10,,,7,2,,1,,9,,,,,,3,,,,,,,2,,,,6,,,3,10,9,,7,,,1,,,4,,,,,8,,,,5,
69,Student,1069,12,half,,,,7,3,1,2,,,6,,4,,9,5,,,,,,,,,10,8,,,,5,,1,8,,4,,,,,,,3,7,,,2,,,9,,,,10,,,,,,6,,
70,Student,1070,12,half,,,,1,,,7,6,4,,8,2,3,,,,10,5,,,9,,,,,,,2,,,,,,,,,,,5,,,,,,8,6,,7,10,,,3,,1,,,,4,,9
71,Student,1071,12,full,,,3,7,,,5,,4,,1,,,,,,,,9,2,,6,,10,,8,,,10,,,,7,,1,,,,3,,6,4,5,,,,2,,9,,,,,,,,8,,,
72,Student,1072,12,full,,,,9,1,,,5,,,,,3,10,2,,,,8,,7,,,,4,6,,,,10,,,,,4,7,6,2,,,,8,,,,,,1,,3,,,,,,,5,,9,
73,Student,1073,12,half,,6,,,,,4,,8,,10,3,,1,,,7,,,,,5,9,,2,,,,,,1,3,,,,,,,7,8,,,,,2,,4,,,10,9,5,,,6,,,,,
74,Student,1074,12,half,,10,,4,,8,2,,,,,1,,,3,5,9,,,,,,,,6,7,,,1,7,,,,,9,,,,,,3,,,,10,6,,,,,,4,2,,,5,8,,,
75,Student,1075,12,half,,,3,7,8,9,,10,1,,,,5,,4,,,,,,,2,6,,,,8,,,,,,,,,,,1,3,,,,,,6,,,5,,,,4,10,7,9,,,,2,
76,Student,1076,12,half,,3,,,,8,,,,7,6,10,2,5,4,,,,,1,,,,,,9,,8,,10,7,,,,9,,,2,,,,,,,,,6,,3,,5,,,4,,,,1,,
77,Student,1077,12,half,9,5,,,3,10,,,1,,,6,,,,2,,,,7,,4,8,,,,,,,,,,7,8,,,3,2,,10,,,,,9,,,,,,1,4,,,,6,5,,,
78,Student,1078,12,full,2,,,,,,9,,1,3,,,,,4,,,,5,7,6,,10,,,8,,,5,,,,,,,10,,,,1,,,4,,,6,,2,,7,9,,,,,,8,,,3
79,Student,1079,12,half,,,,,,3,,10,5,2,6,9,,1,,7,,,,,,,,8,,4,,,9,,2,,,,,,10,8,,,6,,,1,,,,,,,,,,7,,3,,5,4,
80,Student,1080,12,full,,,,,8,2,,,6,,,3,9,1,,,10,7,,,,,,,5,4,,,,10,,,9,,,8,5,,,,,3,,6,1,,,,,,,,,7,,,4,,2,
81,Student,1081,12,full,4,2,,,,9,10,5,,,,,,,,,,3,,1,,,,6,8,7,3,,1,,,,,,,5,,,,,,2,,,,,,7,,9,4,,,6,,8,,,,10
82,Student,1082,12,full,3,10,,,,2,,,,,,,,,1,,,8,,6,9,,7,5,4,,,8,,,,,5,6,,2,,,1,,,,3,,,,,,,,,7,10,,4,,,9,,
83,Student,1083,12,half,,7,,9,3,4,,,8,5,,,,,,,10,,,,,6,2,,1,,,3,10,,,,,,,,,2,5,1,,4,,7,8,,,,9,,,,6,,,,,,,
84,Student,1084,12,full,2,,,,,,10,,,3,,5,6,,,7,,4,8,,,1,,,9,,7,,,9,,,6,,,5,,,1,,,2,,,,,3,,8,,10,,,,,,,,,4
85,Student,1085,12,full,,,,,1,8,4,,,,,,,,,,5,,6,2,9,3,,7,10,,,,,8,,,,,4,7,,10,1,9,,,3,6,,,,,5,2,,,,,,,,,,
86,Student,1086,12,full,,,,6,,,7,2,,,,,,10,,,,5,8,1,4,,9,,3,,,,9,,,,,,,,,,8,6,,,4,,,7,,5,2,,,,,,,,1,10,3,
87,Student,1087,12,half,,,9,,,,5,6,7,,10,,,,,,,,3,,,4,,8,1,2,,,,,6,,10,,,,5,1,,,,,,2,,,,,,,,,4,8,3,7,,9,,
88,Student,1088,12,half,10,,,,,6,,5,,7,,,9,,1,,2,,,,,3,,4,,8,,8,6,,10,,,,,,,3,,9,,,5,2,,,,,,,,,,,1,7,,,,4
89,Student,1089,12,half,,6,4,,,,,10,5,3,,7,,,,,1,8,9,,,,,,,2,,,,5,8,,,7,4,,,,6,,,,,,,1,,10,,,,3,,,,9,,,2,
90,Student,1090,12,full,,2,8,,7,1,4,,,,,10,,,,,,9,3,,6,5,,,,,,,,,,,3,2,,8,,,4,,7,,10,9,5,,,,,,,,,,1,,,,6,
91,Student,1091,12,half,3,,9,,,6,,,1,,7,,,2,,,,8,,,,10,,,4,5,2,7,8,,,3,,,,10,5,,,,,,,,,1,,,,,,,,,,9,6,,,4
92,Student,1092,12,half,3,,7,,,2,,,,5,,,1,6,,4,,10,,,9,,8,,,,,,,,,5,,,10,3,,,4,,,9,,,,,,,1,6,2,,,,,,7,,,8
93,Student,1093,12,full,7,,,5,4,10,,,3,,8,,,,2,,,6,,,9,1,,,,,,,,,,,,,,8,4,,,,3,,9,10,6,,,,,7,,1,5,,,,,2,,
94,Student,1094,12,half,,,,,9,,2,,3,,,4,8,,,,7,5,1,,,6,10,,,,,,,,5,4,,,1,,,,,,7,3,2,8,10,,9,,,,,,,,,,6,,,
95,Student,1095,12,half,,,,,3,6,2,,,,,8,,,5,1,,,7,,,9,,,10,4,,,,,,,,9,,8,,3,,,6,,7,,10,5,,,4,,,,,,,2,,,1,
96,Student,1096,12,full,,,,1,3,,8,,2,4,,,,6,9,5,10,,,,7,,,,,,10,2,,5,,4,3,,,,,,9,,,,,,,,1,7,,,8,6,,,,,,,,
97,Student,1097,12,full,,,,,,,6,1,,3,5,9,,,,,,,,4,,7,2,,10,8,,,7,,,5,6,,4,,,,,10,,,,,,9,2,,,,,,1,,8,,3,,,
98,Student,1098,12,full,,,,,10,,,3,8,,,2,,,9,,,5,4,,,7,,,1,6,4,6,,,,,,5,,,,,,,,,,,8,7,2,,3,1,,10,,,,,,,,9
99,Student,1099,12,full,,3,6,,,4,,,,,8,5,,10,,1,,,,,,,2,9,,7,,4,,6,,,,,1,9,,,,10,,5,,,,,,,8,,3,2,,,,7,,,,
100,Student,1100,12,full,,9,,8,7,5,,,4,,,,,1,,3,10,2,6,,,,,,,,,,9,,6,,,,5,,1,,,3,,,,,,,,,,8,,10,,2,,,,4,,7
101,Student,1101,12,full,,,,,,,,7,,,,,3,5,6,,,9,2,10,1,,,,4,8,10,6,,9,7,,,,2,,,,,,1,,,4,5,,,,,,,,8,,,,,,,3
102,Student,1102,12,half,5,,,,2,8,,7,,,,6,9,10,,3,,,,,,,1,4,,,,,,,1,7,,,,,9,2,3,,10,,,,,8,,,,,,,4,,,,,6,5,
103,Student,1103,12,half,,,,,,,7,6,,9,,,3,,10,1,,8,,,2,,,5,4,,3,,,,8,,,6,2,,,,,,,,,5,,,10,,1,,,4,7,,9,,,,,
104,Student,1104,12,full,,3,,,,10,,5,,,,,,,,9,6,8,1,,4,2,,,,7,2,9,,,3,,,,10,,,,,,,8,,6,,4,,,,,,,7,,1,5,,,,
105,Student,1105,12,full,6,,,,,4,,,8,,5,3,,,,,,,,,2,,7,9,1,10,,4,9,6,,,,,,,,,2,,1,7,5,,,,,,,,,,8,10,,3,,,,
106,Student,1106,12,full,8,,4,2,,,5,,,,,,,,6,,9,,3,,,1,,7,10,,,,,7,6,8,,,5,4,,,,,,,9,10,,,,,,,,,3,1,,,,2,,
107,Student,1107,12,half,5,,,,,2,6,,,,,,,4,8,3,,10,1,,,,,7,9,,,6,,,1,9,,,,4,3,,,,,,7,,,,,,5,10,,,,2,,,8,,,
108,Student,1108,12,half,,6,,7,10,,9,,,1,,2,,,,,,,,,3,,4,5,,8,5,,,,3,,,,2,4,,7,,,,,,6,,1,,,,9,,,,,,10,,8,,
109,Student,1109,12,full,5,8,,,,3,,,1,,9,6,,2,,7,,,10,,4,,,,,,8,5,,4,,,,,,3,,,,9,,,,,,6,,,,,2,,10,,,7,,1,,
110,Student,1110,12,half,1,,,,,8,,5,,6,3,4,,,10,,,,,,9,,7,,2,,,,,,,,8,,,,3,6,,5,9,,,,,,1,,10,,,,,,4,,7,,,2
111,Student,1111,12,full,,5,9,,,6,3,,1,2,,,,,,7,,8,4,,,,,10,,,,,,,5,,1,,3,,,,,10,7,,,9,8,,2,,6,,,,,4,,,,,,
112,Student,1112,12,full,1,,8,4,10,,6,,5,,,,,,3,,,,,7,,2,,,,9,,,,,,,2,,6,,4,,,,,10,9,5,,1,,,,3,,,,,7,,,8,,
113,Student,1113,12,full,7,,2,,3,,,8,,6,,,1,,9,5,,,4,,,,,,,10,,,9,,,7,,3,,,,,,8,,,1,,6,,4,,,,,2,5,,,,10,,,
114,Student,1114,12,half,4,,,7,,,,,,,10,,,,,5,2,,6,1,,3,,9,,8,,,,,,,,,,,,3,9,7,,2,,10,1,8,,6,,,,,5,4,,,,,,
115,Student,1115,12,full,,2,,,9,3,1,,,,,,,,,,10,7,,,,,6,5,8,4,,,,9,,,1,,3,6,,5,7,,,2,,,,8,,,,,,10,,,,,,4,,
116,Student,1116,12,full,,3,,6,,4,,,8,,,,9,5,,7,,,2,,,,10,,,1,,,,8,,5,,,,9,4,1,,,,,,10,,,6,3,,,,,,,,7,,2,,
117,Student,1117,12,full,2,3,,4,,,,,,5,,,8,1,,,10,,,,6,9,7,,,,,,,10,,,,,,,,,5,,1,,3,,,4,,8,,6,,,,,,2,7,,9,
118,Student,1118,12,half,,,,,,1,,,6,5,4,,,,10,,3,,,7,,2,9,,8,,,,,,,,2,5,1,,,,10,6,,,,3,,,,,,4,,,8,7,9,,,,,
119,Student,1119,12,half,,,9,,,10,,,8,,,,6,,7,,,3,,,4,2,,1,5,,,9,,,,,,,5,4,,2,,,7,,3,,,,,,8,10,,6,,,,,1,,,
120,Student,1120,12,full,9,1,,,6,10,,3,8,,,,,,,5,,7,4,,2,,,,,,,10,,,,,,,4,9,,,,5,,,1,,8,,,7,6,,,,3,,,2,,,,
121,Student,1121,12,half,,,7,6,,8,,,3,4,,,,10,,,2,9,5,,1,,,,,,,2,,5,6,10,,,,1,,,,,,,9,,,8,7,3,,,,4,,,,,,,,
122,Student,1122,12,full,7,,,,8,,,,10,6,1,,,2,,5,,3,,,4,,9,,,,,,4,,,3,,,,,,7,1,,,5,,,,10,,6,,,,,,8,,,,2,9,
123,Student,1123,12,half,5,,,,,10,2,,,,,,9,,,,6,8,,,,7,,3,1,4,,5,6,2,,4,,,,7,,,,,,9,,,,,,,3,,,,,,8,,,,10,1
124,Student,1124,12,half,10,9,,,6,,,,7,,4,2,,,,,8,3,,,1,5,,,,,1,,,,,,,8,,,,,9,,,,,,10,,,,,,,7,,,2,3,4,,5,6
125,Student,1125,12,half,4,,2,,7,,,,9,10,,,,,,,5,,8,,1,,3,,6,,,,,,,,3,6,8,,9,,5,,,,10,,,,,,,,7,2,,4,,,,,1,
126,Student,1126,12,half,9,,,,,6,5,,2,,,,,,3,7,,,10,8,1,4,,,,,,,,,,3,,,,,,1,,8,,4,,,,,,5,6,2,,,,,,9,,7,10,
127,Student,1127,12,half,6,8,,5,2,3,,,,,,10,,,,1,,4,,,,7,,,9,,,,7,,,,10,,2,9,,,,,8,1,,,,,,4,,,,,,6,,,3,,,5
128,Student,1128,12,full,,1,,,6,,,,,,2,,10,3,,,,9,,,5,,4,,8,7,7,,2,,,9,5,1,,4,,,,,,,8,10,,,,,,,6,,,,3,,,,,
129,Student,1129,12,full,,8,,,,3,4,,,,2,,7,,,,5,,,6,,,9,1,10,,,9,,8,,,,,,,,2,,6,,,4,,,,,10,,,,5,7,,,1,3,,,
130,Student,1130,12,full,,,,8,,,6,,5,4,,,,,,10,,,9,2,7,,,3,,1,,,6,,4,,,,,,,,,,1,,,,,9,,,5,8,10,,7,,,,2,,,3
131,Student,1131,12,full,4,,7,,,,,,,,9,,,3,10,6,,,,8,1,,,2,5,,,,3,,,,2,,6,,,,4,5,1,,,7,10,,,,9,,,,,,,,,,8,
132,Student,1132,12,half,3,,,,,,1,5,,,,,8,,2,7,,,,10,9,,4,,,6,,3,,,,,,,,1,,,,,,7,,,,10,,,,,8,,4,9,2,,,5,,6
133,Student,1133,12,half,8,1,10,,,,9,,,,,,,,7,,2,,5,,4,6,3,,,,,,,6,2,,4,8,,,,10,,,1,,,9,,,,,,5,,,,,,,7,,3,
134,Student,1134,12,half,2,,1,,,10,4,,,,,9,,,,,5,6,,,,8,7,,3,,,,8,,,,,,,5,,6,,,,,,,2,7,1,3,,,,,9,4,,10,,,,
135,Student,1135,12,full,7,,,5,,1,9,,,,,6,8,,3,4,,10,,,,,,2,,,,,7,,,,,,,8,4,3,,,,,,,,,10,,,,2,,9,,5,,,6,,1
136,Student,1136,12,full,,,2,,,,4,,7,,5,1,3,10,,,,6,,8,,9,,,,,,,6,10,,8,,,,,1,3,,,,2,,,,,,,,,,,4,5,,,,,7,9
137,Student,1137,12,half,,,,,,9,,6,2,,8,,,5,10,,1,4,,,3,7,,,,,3,7,,,8,,9,,,5,1,4,,,,,,,,,,,2,,,,,6,,,10,,,
138,Student,1138,12,full,,,,,,3,,,,5,,,,6,,1,9,,,10,,8,4,7,,2,,,,,2,,,,8,,,,,3,,1,,7,,6,,,,,,9,4,,,,5,,,10
139,Student,1139,12,half,,10,,,,8,5,1,2,,,,,6,4,,7,,,3,,9,,,,,,,,,,10,,,2,9,,,,,,8,,,3,,,,6,,,7,,5,4,1,,,,
140,Student,1140,12,half,,9,6,,,,5,,,10,,4,,2,,3,7,,,8,,,,,1,,,10,,,,,7,,9,,,,,,4,,,1,,3,,,6,,,8,,,,,5,,2,
141,Student,1141,12,half,,,,1,,,,,4,,6,8,,,,,,10,2,,5,7,9,3,,,5,,,,,3,,,2,9,,,,,,,4,,,8,1,,,,,,7,6,,,,,10,
142,Student,1142,12,half,8,,,,6,,1,9,5,,,4,,7,,,,,,,2,10,,,,3,,,5,,,,4,,,,,,2,,,,,10,8,,,,,,6,3,9,,,,,,1,7
143,Student,1143,12,full,,,7,,,10,,,,,,2,8,,3,,6,,4,,,,9,5,1,,,,,,1,,9,,,,,,,,5,4,,,,8,3,10,,,,,,,,,6,,7,2
144,Student,1144,12,half,,,,7,,5,,,6,,,,,,8,,,10,1,2,3,4,,,9,,,,,4,10,,,,,,,,,1,,,,,2,7,5,,,,6,9,8,3,,,,,,
